id,price
12240,1044.179
12241,4621.7425
12242,543.96
12243,722.931
12244,5294.882
12245,5155.573
12246,941.588
12247,887.397
12248,970.84
12249,766.455
12250,1951.157
12251,1127.835
12252,595.599
12253,1003.923
12254,2176.479
12255,10903.636
12256,1812.56575
12257,798.259
12258,9597.696
12259,4484.359
12260,9606.992
12261,3849.884
12262,4532.146
12263,4348.263
12264,1028.34
12265,3040.008
12266,5161.843
12267,768.831
12268,4278.925
12269,16743.366
12270,5452.694
12271,3146.984
12272,4290.082
12273,888.022
12274,2800.261
12275,7494.84
12276,5673.53
12277,899.655
12278,9905.94
12279,10192.147
12280,1066.316
12281,5164.913
12282,684.045
12283,2092.369
12284,1077.684
12285,718.949
12286,504.439
12287,540.7673214285716
12288,2862.931
12289,1093.8754000000001
12290,11349.074
12291,4224.967
12292,4759.996
12293,7593.11
12294,7029.2374666666665
12295,712.941
12296,877.685
12297,5181.672
12298,1744.511
12299,636.023
12300,817.709
12301,405.086
12302,4421.299
12303,4141.173
12304,626.095
12305,10186.202
12306,471.688
12307,11016.295
12308,1229.982
12309,3718.321
12310,5465.25
12311,3300.88
12312,5211.517
12313,1593.373466666667
12314,7843.805
12315,6710.381
12316,638.814
12317,770.542
12318,4238.619333333334
12319,3740.003557142857
12320,774.4685
12321,602.144
12322,2102.073
12323,1377.9093333333333
12324,645.12
12325,15517.016
12326,906.364
12327,987.132
12328,2387.865
12329,14347.956
12330,1801.354
12331,1141.941
12332,1020.116
12333,1805.993
12334,1051.667
12335,7552.423
12336,8862.617
12337,683.612
12338,7425.497
12339,2014.865
12340,5536.65
12341,3900.933
12342,588.763
12343,552.193
12344,1598.479
12345,3867.172
12346,9729.514
12347,567.595
12348,7311.981
12349,16532.666
12350,1517.784
12351,2055.926
12352,10242.373
12353,8288.903
12354,9656.571
12355,4341.125
12356,1105.344
12357,2019.109
12358,4137.881
12359,4306.726
12360,16448.696
12361,10784.15
12362,2167.527
12363,5027.496
12364,1707.27
12365,4733.138
12366,1731.437
12367,768.357
12368,541.745
12369,2685.071
12370,3950.443
12371,2517.167
12372,937.686
12373,986.991
12374,2522.601
12375,742.748
12376,4397.211
12377,5177.123
12378,1603.216
12379,4137.228
12380,4535.717
12381,662.412
12382,531.694
12383,7527.987
12384,3290.678
12385,974.927
12386,1156.274
12387,17704.403
12388,4059.359
12389,527.854
12390,2145.33
12391,2128.788333333333
12392,1797.915
12393,3920.414
12394,6701.433
12395,1132.132
12396,3612.017
12397,1341.994
12398,2065.26
12399,4030.491
12400,3128.667
12401,1094.561
12402,4269.789
12403,7346.386
12404,5655.81
12405,4616.611
12406,770.267
12407,6316.763
12408,9891.712
12409,1200.5608333333334
12410,890.505
12411,7903.043
12412,1880.212
12413,686.035
12414,16121.101
12415,3489.351
12416,6427.414
12417,2796.936
12418,16580.5219
12419,1568.496
12420,1336.312
12421,1018.47
12422,893.609
12423,4290.327
12424,6473.558
12425,6187.974
12426,9302.56
12427,649.338
12428,6789.949
12429,3371.641
12430,911.1186666666667
12431,15344.578
12432,4131.0830000000005
12433,11763.046
12434,1272.89
12435,840.428
12436,1005.486
12437,11269.331
12438,4005.565
12439,4207.325
12440,2304.259
12441,10902.64
12442,3448.559
12443,1424.504
12444,1778.482
12445,4343.852
12446,3072.645
12447,1762.932
12448,5082.7735
12449,906.951
12450,4717.418
12451,556.923
12452,4859.274
12453,4795.933
12454,2195.174
12455,1849.492
12456,619.082
12457,2525.087
12458,676.264
12459,11870.435
12460,599.265
12461,456.411
12462,12327.086
12463,2937.9795
12464,1523.386
12465,7170.018
12466,805.272
12467,551.345
12468,1622.48
12469,3210.1
12470,12645.967
12471,8822.374
12472,1696.676
12473,1107.134
12474,6564.194
12475,6933.814
12476,4033.09
12477,2770.045
12478,410.42
12479,2536.906
12480,1078.592
12481,1019.766
12482,10118.304
12483,940.324
12484,5191.391
12485,4750.774
12486,430.262
12487,464.71
12488,1021.535
12489,4222.323
12490,842.598
12491,3543.014
12492,1123.335
12493,4421.445
12494,3089.799
12495,11616.13
12496,945.541
12497,4397.162
12498,456.497
12499,849.2945
12500,797.218
12501,2483.091
12502,2076.925
12503,3719.822
12504,1570.063
12505,10810.865
12506,1468.543
12507,5593.229333333334
12508,6494.155
12509,8590.629
12510,3277.185
12511,14567.903442857143
12512,1935.42
12513,5239.853
12514,657.378
12515,3856.89
12516,2262.943
12517,4457.745333333334
12518,671.198
12519,942.542
12520,4201.291166666667
12521,15953.421528571429
12522,800.187
12523,2007.675
12524,2476.654
12525,17734.17
12526,2802.008
12527,1861.321
12528,9595.874
12529,966.095
12530,714.3
12531,7000.798
12532,638.956
12533,708.499
12534,2009.555
12535,783.88
12536,6662.807
12537,3510.7207166666667
12538,1140.149
12539,8075.366250000001
12540,548.499
12541,9113.329
12542,4757.01
12543,5122.112
12544,4220.72
12545,1303.742
12546,1329.954
12547,1934.823
12548,1018.839
12549,2593.184
12550,4762.8465
12551,2393.647
12552,1220.407
12553,1221.2175
12554,10066.249
12555,954.835
12556,895.975
12557,6980.805
12558,8932.403
12559,450.474
12560,7749.925
12561,10925.125
12562,1843.402
12563,10754.722333333331
12564,863.669
12565,716.171
12566,3210.687
12567,6750.156
12568,915.48
12569,632.213
12570,825.847
12571,5223.195
12572,1728.849
12573,2090.64
12574,973.641
12575,569.721
12576,6162.664
12577,6734.575
12578,744.6168333333333
12579,1028.196
12580,13676.874
12581,1693.469
12582,3433.337
12583,1540.974
12584,3166.7795
12585,5503.94
12586,453.18
12587,956.49
12588,3088.9
12589,7496.021
12590,424.585
12591,763.54
12592,2751.955
12593,1637.359
12594,518.128
12595,7456.753
12596,2587.7
12597,4643.0
12598,2977.9598333333333
12599,9421.5655
12600,3281.876
12601,8850.955
12602,1786.986
12603,5136.28825
12604,597.003
12605,11133.54
12606,3381.913
12607,1806.839
12608,695.07
12609,599.204
12610,1994.871
12611,553.505
12612,3975.899
12613,1537.26
12614,2850.742
12615,783.304
12616,3990.314
12617,610.148
12618,465.805
12619,9140.1955
12620,1189.512
12621,777.088
12622,3140.584
12623,723.409
12624,5939.803
12625,763.392
12626,3853.2548333333334
12627,5947.314
12628,661.013
12629,1885.67
12630,1982.602
12631,7283.888
12632,1681.2628
12633,820.298
12634,894.206
12635,1091.765
12636,5281.991
12637,15937.771
12638,7683.818
12639,708.55925
12640,1024.045
12641,1285.878
12642,706.165
12643,8208.758
12644,4629.971
12645,922.816
12646,536.074
12647,4412.15
12648,6721.24
12649,7503.6
12650,14853.922
12651,823.11
12652,772.602
12653,3681.5411666666664
12654,1056.835
12655,4226.1195
12656,16415.626
12657,918.1813357142858
12658,785.746
12659,700.5238333333333
12660,1193.003
12661,621.038
12662,5352.73125
12663,693.970892857143
12664,685.455
12665,504.897
12666,6096.298733333333
12667,4608.623
12668,6596.195
12669,5665.399
12670,595.475
12671,4319.978
12672,15844.672
12673,5123.373
12674,696.239
12675,1726.522
12676,1177.794
12677,15882.206
12678,897.483
12679,4336.073
12680,5279.964083333332
12681,5281.556666666666
12682,5630.221833333333
12683,4285.825
12684,5090.45
12685,976.63
12686,4134.388
12687,822.816
12688,795.7465
12689,555.43
12690,3852.593
12691,5548.945333333333
12692,1048.74
12693,730.703
12694,4292.035
12695,1246.342
12696,1200.202
12697,938.188
12698,1766.535
12699,877.051
12700,1054.37
12701,829.88
12702,6575.055
12703,5142.102
12704,17277.507166666663
12705,14504.7
12706,840.383
12707,2315.098
12708,1791.755
12709,1222.797
12710,995.926
12711,5570.28
12712,6291.304
12713,1070.486
12714,739.957
12715,7919.801
12716,1891.669
12717,2812.166
12718,4059.302
12719,8320.537
12720,8451.512
12721,13374.952
12722,5957.8035
12723,878.681
12724,2161.832
12725,1961.449
12726,620.312
12727,3487.395
12728,643.659
12729,4759.33
12730,1770.901
12731,9876.764
12732,695.733
12733,12229.526333333333
12734,5471.012
12735,9558.539
12736,756.885
12737,5865.212
12738,749.951
12739,837.608
12740,2329.014
12741,4374.167
12742,3064.568
12743,1879.418
12744,5922.726
12745,825.883
12746,453.571
12747,1868.516
12748,7980.011
12749,6694.567
12750,13597.871
12751,4032.586
12752,5831.852
12753,979.553
12754,17274.635
12755,4436.101
12756,1208.467
12757,691.075
12758,1473.864
12759,574.192
12760,901.631
12761,712.726
12762,2220.754
12763,5220.264
12764,4121.793
12765,4255.867
12766,1021.192
12767,1367.555
12768,640.282
12769,531.732
12770,1005.734
12771,7569.282
12772,544.515
12773,2314.997
12774,2230.594
12775,11441.032
12776,3320.779
12777,13876.315
12778,7694.894
12779,5159.278
12780,3662.068
12781,3215.318
12782,1601.667
12783,14278.042
12784,2397.2468666666673
12785,976.5838333333334
12786,17857.47
12787,869.255
12788,4154.374
12789,7163.434
12790,4697.554
12791,1213.057
12792,16242.558
12793,962.022
12794,9771.715
12795,7409.645
12796,912.182
12797,4578.54
12798,769.498
12799,669.939
12800,683.725
12801,3488.2166666666667
12802,1879.885
12803,521.802
12804,527.735
12805,680.102
12806,7721.292
12807,931.945
12808,1383.762
12809,5065.948
12810,9431.393
12811,1223.756
12812,766.421
12813,988.755
12814,807.516
12815,1143.521
12816,2674.8631666666665
12817,570.3265
12818,4919.265
12819,11642.988
12820,1360.8585
12821,2448.8
12822,14322.813
12823,4165.583333333334
12824,900.204
12825,7370.141
12826,4540.187
12827,1729.919
12828,2703.587
12829,624.873
12830,4850.116
12831,1601.9910000000002
12832,2357.32
12833,4676.622
12834,7158.143
12835,6451.606
12836,1061.6653666666666
12837,15362.314
12838,7870.274
12839,8948.138
12840,2419.871
12841,2250.148
12842,9627.8145
12843,2518.805
12844,5140.023
12845,4697.529
12846,1208.779
12847,1894.837
12848,2320.888
12849,10421.043
12850,702.037
12851,576.601
12852,1636.808
12853,1409.396
12854,3264.4490666666666
12855,6052.572
12856,899.11
12857,2057.489
12858,760.05
12859,3402.534
12860,1660.503
12861,2642.547
12862,1547.887
12863,619.413
12864,809.428
12865,592.535
12866,647.424
12867,4008.099
12868,4288.443
12869,6432.179
12870,4850.924
12871,1077.388
12872,10150.576
12873,846.185
12874,5530.682
12875,4405.356
12876,451.817
12877,1235.492
12878,7679.054
12879,615.9076
12880,5687.045
12881,791.763
12882,4297.3085
12883,613.441
12884,623.867
12885,17801.26
12886,1807.821
12887,1417.335
12888,658.694
12889,3151.834
12890,7716.012
12891,755.13
12892,595.199
12893,4791.415
12894,2477.623
12895,618.441
12896,2412.792
12897,9754.393
12898,8885.462
12899,4832.669
12900,4654.692116666666
12901,1694.23
12902,1216.489
12903,11151.137
12904,1094.281
12905,1969.508
12906,1022.703
12907,1937.363
12908,6225.179
12909,4125.517057142857
12910,735.877
12911,1025.948
12912,1051.645
12913,1714.277
12914,3044.969
12915,1206.699
12916,6209.663
12917,15757.556
12918,9087.912
12919,4974.036
12920,5177.451
12921,10698.32
12922,3525.112
12923,687.911
12924,4305.188
12925,10445.056
12926,751.888
12927,2728.486
12928,5089.02805
12929,6021.632
12930,680.538
12931,870.588
12932,3270.615333333333
12933,2009.124
12934,2907.185
12935,458.491
12936,4787.888
12937,525.733
12938,1717.647
12939,691.297
12940,490.971
12941,3400.911
12942,4686.004
12943,955.5089047619047
12944,5067.522
12945,539.43
12946,5845.146
12947,1996.574
12948,1535.056
12949,649.067
12950,4082.7616666666663
12951,2416.59
12952,740.107
12953,991.358
12954,733.12
12955,3474.265
12956,3574.914
12957,7137.527
12958,893.326
12959,11650.704
12960,5007.412666666666
12961,1610.889
12962,5105.524333333334
12963,5396.37
12964,8182.285
12965,14928.15
12966,786.236
12967,532.635
12968,14282.529
12969,5618.796
12970,1854.204
12971,3638.761
12972,513.442
12973,662.82
12974,1875.175
12975,10487.749
12976,2485.205
12977,3881.892
12978,754.503
12979,659.198
12980,2590.212
12981,9403.303
12982,3253.357
12983,996.021
12984,2211.754
12985,532.713
12986,7812.4292000000005
12987,847.427
12988,1247.977
12989,12285.21
12990,937.773
12991,3446.058
12992,869.163
12993,658.228
12994,6789.685
12995,6137.325
12996,3181.5
12997,1117.669
12998,14545.806
12999,882.917
13000,1473.257
13001,2129.908
13002,3358.554666666667
13003,757.686
13004,697.498
13005,4420.687
13006,4247.967
13007,1038.993
13008,2316.397
13009,14888.013
13010,1407.599
13011,2895.701
13012,5098.135
13013,6640.566
13014,2483.511
13015,10277.407
13016,3929.338
13017,850.844
13018,10505.866
13019,5176.502
13020,2858.722
13021,4636.474
13022,2714.945
13023,4614.076
13024,6463.37
13025,990.643
13026,801.31
13027,5110.874
13028,3519.799
13029,504.677
13030,4830.527
13031,6166.36575
13032,7548.031
13033,1646.953
13034,5049.41325
13035,5217.56
13036,1803.893
13037,2942.889
13038,1143.178
13039,2265.899
13040,1377.559
13041,2289.549
13042,1026.551
13043,2418.506
13044,387.664
13045,10617.622
13046,1785.495
13047,4645.031
13048,15375.18
13049,9155.624
13050,2218.33
13051,1056.584
13052,5185.155
13053,1869.7715
13054,10156.834
13055,951.401
13056,1819.106
13057,4588.657
13058,4077.567
13059,1299.3465
13060,7469.742
13061,4158.063
13062,789.158
13063,2822.468
13064,4058.5977000000003
13065,914.513
13066,601.237
13067,7530.019
13068,11229.471
13069,3186.0227
13070,576.522
13071,4692.514
13072,3889.878
13073,2245.872
13074,523.908
13075,610.4
13076,2255.69
13077,7516.573
13078,7744.2285
13079,1164.651
13080,3567.952076190477
13081,11316.102
13082,903.958
13083,2521.567
13084,666.552
13085,649.593
13086,5687.594
13087,3301.145
13088,10141.571
13089,2378.225
13090,1049.0530285714283
13091,5106.896
13092,3159.418
13093,3602.5508333333332
13094,6283.572
13095,12979.146
13096,2041.5663333333332
13097,6277.159
13098,747.871
13099,468.254
13100,2669.819
13101,3704.68
13102,2764.614
13103,2870.223
13104,12509.328
13105,5966.248999999999
13106,693.958
13107,5428.995
13108,6617.881466666667
13109,1864.2006666666668
13110,642.205
13111,1454.116
13112,4190.789
13113,1459.512
13114,1151.592
13115,962.03
13116,1947.4216666666669
13117,653.992
13118,4114.327
13119,702.166
13120,884.9286666666666
13121,1853.5075
13122,5130.598
13123,10450.705
13124,8341.177316666668
13125,2492.197
13126,16633.54
13127,1103.088
13128,11052.123800000001
13129,6413.492
13130,4040.557
13131,9192.341
13132,1083.624
13133,1880.409
13134,6631.897
13135,594.63075
13136,1722.67
13137,3252.615
13138,1820.451
13139,1459.626
13140,1599.849
13141,6958.452
13142,1554.685
13143,601.434
13144,2812.356
13145,1187.361
13146,4902.82
13147,2482.317
13148,2066.018
13149,1184.289
13150,4197.711
13151,3185.417
13152,9383.978
13153,909.3481999999999
13154,546.77
13155,5105.277
13156,1052.647
13157,1356.404
13158,4274.315
13159,6991.578
13160,904.628
13161,944.914
13162,1878.074
13163,8729.882166666668
13164,512.997
13165,7850.452333333334
13166,1065.553
13167,6603.591
13168,723.612
13169,679.285
13170,4779.79765
13171,10522.087
13172,748.482
13173,788.539
13174,765.926
13175,5634.608
13176,658.1833333333334
13177,9539.086
13178,575.959
13179,1659.93
13180,17246.301
13181,16681.043
13182,4636.972
13183,7742.45
13184,1099.469
13185,756.305
13186,3625.999
13187,13009.375
13188,16899.7831
13189,3150.394
13190,670.286
13191,2849.993
13192,15954.546
13193,1349.695
13194,2603.847
13195,12222.769
13196,11908.501428571431
13197,10201.077
13198,5292.576
13199,2013.668
13200,3844.647
13201,1005.357
13202,913.712
13203,5086.066
13204,644.952
13205,5156.148
13206,2364.1020285714285
13207,2379.893
13208,1187.018
13209,6531.042
13210,7209.337
13211,3247.683
13212,6404.463
13213,1784.4266666666665
13214,2282.989
13215,863.808
13216,8974.399
13217,1597.095
13218,6258.872
13219,7196.291
13220,12516.11
13221,4573.008
13222,887.214
13223,958.955
13224,765.827
13225,9289.159
13226,2657.725
13227,1282.672
13228,8192.597
13229,1017.908
13230,1023.875
13231,919.476
13232,5178.335
13233,15574.185
13234,4620.291
13235,5358.123
13236,974.96
13237,745.0
13238,2714.712
13239,4126.714947619048
13240,920.279
13241,4736.021
13242,3388.244
13243,6443.497
13244,14646.849099999996
13245,3065.452
13246,934.475
13247,3000.2182000000003
13248,9066.68
13249,2112.409
13250,14371.186
13251,7757.736
13252,4286.956
13253,1314.344
13254,513.555
13255,3707.292
13256,2141.994
13257,4290.372
13258,532.212
13259,6766.997
13260,5354.418
13261,671.481
13262,12424.252
13263,4044.55
13264,3941.962
13265,4120.189
13266,825.592
13267,4681.95
13268,1219.397
13269,702.346
13270,4428.202666666666
13271,949.231
13272,3079.559
13273,4879.985900000001
13274,8892.137
13275,2438.739
13276,826.3
13277,11690.926
13278,4711.034
13279,613.199
13280,1183.952
13281,4681.425
13282,16110.513
13283,7214.736
13284,10979.394
13285,643.571
13286,6501.519
13287,2502.016
13288,1798.933
13289,812.956
13290,629.1916666666667
13291,1749.774
13292,4621.604
13293,10955.129
13294,603.491
13295,1050.859
13296,2529.482
13297,893.126
13298,17259.795
13299,978.044
13300,864.14
13301,2209.717
13302,2861.441
13303,6579.585
13304,880.0518666666667
13305,913.4076
13306,724.226
13307,3917.05
13308,513.769
13309,1206.482
13310,1032.622
13311,931.532
13312,4318.159
13313,4403.233833333334
13314,10166.106
13315,1300.436
13316,2353.945
13317,10424.208
13318,5160.767
13319,4147.065
13320,846.595
13321,2013.154
13322,11632.14
13323,646.708
13324,2630.599133333333
13325,791.628
13326,493.5163333333333
13327,4471.297
13328,5139.051
13329,1008.317
13330,911.283
13331,512.731
13332,583.814
13333,547.7486523809524
13334,875.706
13335,2656.94
13336,1823.201
13337,822.621
13338,8722.283549999998
13339,7176.994
13340,6789.834
13341,885.484
13342,7055.873
13343,8748.277
13344,1673.7
13345,614.493
13346,733.295
13347,7391.204
13348,902.1513333333332
13349,4846.206633333333
13350,1864.595
13351,1994.496
13352,2861.094
13353,671.201
13354,1665.047
13355,12490.19725
13356,12219.6
13357,844.089
13358,4929.647
13359,4093.7
13360,2943.272
13361,878.708
13362,1350.082
13363,6777.575
13364,846.233
13365,2122.535
13366,6840.024
13367,4453.687
13368,3299.721
13369,880.608
13370,6001.634
13371,797.199
13372,681.866
13373,5433.348
13374,1762.1275833333332
13375,927.079
13376,618.679
13377,9795.616
13378,8837.198
13379,1133.229
13380,2002.197
13381,3657.063
13382,15099.668
13383,1098.255
13384,616.369
13385,948.634
13386,5066.374
13387,1377.804
13388,5242.415
13389,3956.01
13390,793.6801999999999
13391,6526.02
13392,1222.847
13393,4863.435
13394,4844.8378571428575
13395,925.39
13396,868.249
13397,1135.849
13398,4463.54925
13399,1194.43
13400,2984.089
13401,12694.576
13402,4070.8966666666665
13403,1746.145
13404,1695.9516999999998
